discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
c06b83950048,62BC144D48C1,"I do not believe that FACS is important for the students to learn about. 
",Position,Adequate
826f7bc5945e,A44D40ED0F9B,"When they see all the amazing sights: caring for the animals and, how they are making new friends, and caring for others. 
",Concluding Statement,Adequate
60b289666710,DC364EC72968,"For example someone could decide to get a tattoo but they didnt ask people how it could effect them or if it was a good idea or not, then later they cant get the job they want. Later in life they might regret it or start disliking the tattoo or the decision that they made that they didnt get multiple opinions on. Because as you get older your mind set will change and the people around you will change, not everyone thinks the same though, some people might think an idea is good but a couple think its bad. If it is the idea is health hazardous then it could come back and might make you have health problems and maybe even die earlier. So the point is to always ask for advice so it doesnt come back later to ruin your life. ",Evidence,Adequate
d89058037a84,2A53E83B0090,"- Venus is a cloud draped planet, it is often referred as Earth's twin because Venus is the closest planet to Earth and sometimes Mars, humans sent spacecraft to Venus but unmanned because not one single spaceship has touched down in Venus in three decades, ",Evidence,Ineffective
df4050e115ac,0D91FC8A9FE7,"For students, summer projects can feel like a lot, summer break is supposed to be filled with fun times and vacations while projects are almost the exact opposite. Removing summer projects all together isnt an option, ",Lead,Effective
29818a13f806,B6C009160238,"Yes, The electoral college does avoid the problem of elections in which no candidate receives a majority of the votes cast ",Counterclaim,Adequate
893649f3e7ec,8BCB7962E7E3,The beauty behind this whole process is that online classes don't eliminate the ability to have face to face classroom interactions that students have today. ,Rebuttal,Effective
3070e60969d6,4193E47EE1D8,"Another reason why community service would be an great idea , because you can show other kids that are younger then you some responsibility and leadership ",Claim,Adequate
aadb3b0271c6,F0AA6B265B6F,distance learning would cause major problems to students and destroy the positive developments the current education system has encourage. ,Position,Effective
0914d32c02c9,A954E3B54194,"Now I hoped I gave you enough information to convince you that the Face is just a natural landform, and not created by aliens.   ",Concluding Statement,Adequate
a04adae36dcf,CA4E67209D3C,it will show you all the negative ideas. ,Claim,Adequate
547a6aebd039,A7EC6F462F8B,Driverless cars are the future of transportation. These types of cars will allow for the easy transportation of people without the need to take accout for human fatigue. ,Position,Effective
c66f730f6ceb,E09064F496DF,"If that were to happen then the election would be thrown to the House of Representatives, where people in the state would decide on the president. ",Evidence,Ineffective
25166b0e35f7,0565752FDEEF,"The author states ""If the technology fails and someone is injured, who is at fault-the driver or the manufacturer?"" This would make the passing of the law to allow self driving cars tricky ",Counterclaim,Effective
ebaeaa51fe36,C620D8B8466B,What the picture actually shows is the Martian equivalent of a buttle or mesa. Landforms common around American West. People say thst it's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars. ,Concluding Statement,Adequate
4ce36dd1d624,A6CD1CF86FC6,"If the program is open up the community would have a better image of itself. The trees and the grass would look healthier, the school would even have a better image too. Graffiti that used to cover up some buildings walls, would now look even better. ",Evidence,Effective
