discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
9154dc35917e,B967FC913839,"As a quarterback for my football team, I am in constant need of improvement on my skills to further our chances of success. I always ask my coach on what he thinks I need to improve on. He always gives me his feedback, and a way he thinks I could improve on that problem. Sometimes his advice doesn't completely fix the issue, so I go to my parents for help. My parents know my strengths and weaknesses, and help my to fix the problem tailoring my coach's advise to me. This gives me an option that not only works, but fits me as a person. 
",Evidence,Effective
c82c0847a924,76537E8BFF12,"this is presidency here, not what game we should play in Gym! majority vote makes absolutely NO sense whatsoever. I mean come on, we are deciding the next LEADER of our country! ",Evidence,Ineffective
79fa6e115c3d,897004C788FB,"For instance, out of all the presidents we have ever had, we've had many good ones and few bad ones ",Claim,Adequate
87ef57ac2ec1,236C5B5C92CB,"All in all, humans as a whole should be able to use their phones but only to an extent. ",Position,Effective
a8b9937cabce,3C693CBFEFB5,"Her family has decided to let her do online school , and has helped her so much because while being at home eating and also going to doctor appointments she has the option to do her assignments online and also sometimes some teachers come to her house do homework assignments with her that help her a ton. ",Claim,Effective
fc4e9d12879e,50670624BE51,Everything is put to rest with the qulity of the new picture showing better textures and a clear image of this biome. ,Position,Adequate
ef4a720431e1,691DF95F51C3,If these people have never seen an actual martian how can they say it has the structure of an alien but do not exactly know what it looks like ,Claim,Adequate
8b361192f4c8,E48B9182B257,"Maybe it will be that way in the future, because due to the Electoral College, votes there don't even matter anymore. Citizens are losing faith in their expressions of freedom and ability to vote and uphold justice. The Electoral College needs to go, because it makes for an unfair political system that only benefits politicians running, not the average joe.""It's official: The electoral college is unfair, outdated, and irrational. The best arguments in favor of it are mostly assertions without much basis in reality."" 
",Concluding Statement,Effective
ce9866663ec7,F6DA09C9C0C1,4 out of 10 friends start in extracurricular activities. Lots of people who meet while doing a sport or a club end up staying friends for life. School is an amazing place to make new friends. You will never know or experience such great things unless you try. Having a friend that enjoys the same things that you enjoy is good too because you guys can relate on many things. While you go to practice you will always have a partner and you guys can even practice together outside of school. ,Evidence,Adequate
2dacc77944c6,1A31F3084DC0,Community service i think is a dedication and once you start you have to commit to whatever type of community service the person is doing and with all the things that some students have to do they cannot be fully committed to doing community service. ,Evidence,Adequate
e475e2624123,1466D0B06D0D,"Sometimes electronics can malfunction so who's to say that the car will always stop, or that it will always tell you when to slow down. Although it says ""driveless cars"" the vehicles still require human assistance. Like the passage says ""Why would anyone want a driverless car that still needs a driver?"" ",Evidence,Adequate
31ad1c186dd4,076FE42102A1,But honestly what is this going to hurt teacher and staff have phones during the school why can't we anyways lunch is a social period. ,Evidence,Adequate
d4bb753babd0,007E0CBA8852,"it could help you explore different mindsets, ",Claim,Effective
a32244094c76,052136F20DD1,Isn't it crazy that a face on Mars would be created by aliens? NASA sure seems to think it is. Many sciensts have discovered it's a natural landform. ,Lead,Adequate
9c4f480dc7d5,AB199403D486,"Then the test also states ¨Venus has the hottest surface temperatures of any planet in our solar system, even though Mercury is closer to our sun. Beyond high pressure and heat, Venusian geology and weather present additional impediments like erupting volcanoes, powerful earthquakes, and freguent lightning strikes to probes seeking to land on its surface.¨(Paragraph 3) ",Evidence,Adequate
