discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
04ba4fb54840,236C5B5C92CB,person could maniac comes use phone people even live without connected specific people kinds issues comes using phones able use phone would get distracted uses amount sheer would need get distracted things would entirely mean time reason use phone,Evidence,Effective,247,39
096a9c8bd0a1,DE78893DB845,also would provide many opportunities people world,Claim,Ineffective,50,7
cc111887b420,4178B01DEEC6,argue favor keeping electoral college,Position,Adequate,37,5
1c8c499608ca,F20C7101F09D,candidate attempting gain votes stayong region gain electoral votes person runs president go many regions pursuade people vote person president gain electoral votes,Evidence,Adequate,164,23
a403f3d5c32b,1CF9D84E94C1,keep eyes police,Claim,Ineffective,16,3
39cf38dc496a,0E550CD08832,president wins electoral votes popular vote many nott feel like actually president people would prefer direct voting actaully makes everybodys votes count equally everybody equality winning electoral votes nott show majority people wanted win shows many supporters give votes electoral college,Evidence,Adequate,293,41
0acee6012859,5D724F93F765,despite claiming venus sometimes nearest option planetary visit little evidence given exploring observing venus would much benefit fact author seems found evidence venus exploration prior paragraph listed reasons venus dangerous much explicit detailed paragraph  negatives exploring venus death wasted money time seem far outweigh positives,Evidence,Effective,340,45
c708ff7db243,89CE2C3E8E32,self drving cars need get license,Claim,Adequate,33,6
b5e255cce78a,EE2FC4219F49,last voters merely voting slate electors rather president,Claim,Effective,57,8
ce136f4da9ce,8C15FC3C3BCB,people may say school online affect friendships,Counterclaim,Adequate,47,7
7dcb626786b6,946C874A9CCD,initally one may think technology redundant teacher could help student may invading students privacy,Counterclaim,Effective,100,14
cfcdf2449c0f,B89BB1FC1E1F,hard worker topic everyday topic people talk love talks trips end passages might able go venus look like planet,Claim,Ineffective,111,19
3bfdc0277411,DD1D41CC5388,sister college taking social development class believe learned difficulties confrontation opposite gender class learned talking male female means knows lot question grandma grandma date forty five years result best person give advice talking boys end want good answer question go multiple people help,Evidence,Effective,300,43
64b45f60134d,4A19AA269331,think cape electoral college process,Position,Adequate,36,5
77103eacafd1,5991DAD0977F,feel like give people say half people vote problably even know actually voting president probably vote thinking voting president electoral college see end board,Evidence,Adequate,160,24
8597dbbabcde,E98407C4200B,meet new people around world,Claim,Adequate,28,5
d82ccd3af3ed,C6DE30757F46,electoral college wants best country trying benifit usa cause harm,Claim,Adequate,66,10
76525b80b047,EE0947EB2C78,impotan take classes online weather bad condicones lose classes home,Claim,Adequate,68,10
8d199caef44a,6C09B4AA6A77,wait see happens something human see someone depress try cheel tell also another example use stop things happening bad things,Evidence,Ineffective,125,20
8a713a383db4,B1A87B210C0F,people majority vote able say take longer right,Evidence,Ineffective,47,8
361aac34d6b2,A924B3431D21,conclusion today talked people need electoral college many reasons sum reasons need electoral college becasue electors helps us picking president vice president electoral votes need another  electors help pick president last give u president reasons people need electoral college,Concluding Statement,Adequate,279,39
820b182dba6a,94E1D46A0544,second reason agree time priceless infinite people nott know much time really therefor better make best gone therefor people chosen use time wisely much time cause note getting time docent mean people around get cause chose path chose toured success choosing path chosen future docent really change unless large impact like death courage ever takes succeed mater body says try turn,Evidence,Ineffective,381,61
27c61a740ba6,609C540CAA76,limiting car usage mean people stop buying cars simply means find different method transporation source  says paris certain days motorist odd even license plate number leave cars home find alternative method transportation evidence demonstrate impact car companies financial deficit due lack buyers answer simple ban use cars also car companies well benefit places limit car usage allow hybrid cars allows increase revenue car companies today society model hybrid cars run primarily electricity gas paris made exceptions plug cars hybrids cars carrying three passengers source  exceptions actually promote buying hybrid cars boost economic profit car companies damage,Evidence,Effective,667,96
df4a8a892c48,5412AD81F965,projects free choice student talk research report anything want would likely end school bigger abundance students summer projects,Claim,Adequate,129,18
4db978a6acec,80373BDFB665,according sources    million car crashes least  crashes involve cell phones,Claim,Effective,75,10
1e625bddcf9a,1D55D4FF63BE,argue favor keeping electoral college,Concluding Statement,Adequate,37,5
b415bd46ace9,294CA62F98EC,believe way voting president though electoral college outdated popular vote deciding becomes president,Position,Effective,102,13
b033958f0bb3,28C1E6A5576E,go states get votes,Claim,Adequate,19,4
4346ddbf7469,B36C72D38CBC,last reason factual evidence credibility back life mars,Claim,Adequate,55,8
83e3a8084823,163A7C9FCF34,avoid run elections electoral college avoids problem elections witch candidate receives majority votes cast,Claim,Ineffective,107,14
2f56018a59f7,1357329AAA22,statment true would know people stand even picks electors first place,Evidence,Adequate,69,11
9498709d8f11,5C911C2B4F28,community services us something subsidiary think make community better place live assure many good helpful things toward others end feel better person,Rebuttal,Effective,150,22
db97663a6cfa,84EC5D05E3E2,despite minor distractions students benefit attending classes home options managing schedules stress reduced evironment endure obstacles note school,Claim,Effective,148,18
cf066de1e091,B5113469D13C,unmasked face mars remained mystery others researchers trying uncover face mars actually meant,Lead,Adequate,94,13
774e2d697bc7,7BEB99575D62,example article electoral college work says electoral college votes people profetionals popular vote people united states america quote explains popular vote better decided people government,Evidence,Adequate,190,25
88a7a9ba73b0,FBE4AAD08E49,team blew showed butte mesa landform commonly found around american west,Claim,Adequate,72,11
8abb9e8ba180,7E0264CD0ADF,first foremost reason electoral college longer kept u lead negative consequences observed past must prevented occuring one element disaster factor electors could defy people,Claim,Effective,173,24
