discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,text_length,word_count
d223ba099726,ECFCAAECAD31,favoring keeping electoral college,Position,Adequate,34,4
a6bb33cd2f16,3716F4794AB4,students would take online school serious classroom learning would probably end cheating home,Claim,Adequate,93,13
31a2f7db3c9b,A6504C463F7E,picture lot clearer one took  using new high resolution images d altimetry clear picture another reason alien made object mesa,Evidence,Adequate,126,20
c0b5cb4a813b,7EDF56FCB4AC,everyone join play video games everyone plays online play friends people people play online iit thinks bad play think eyes thinks get color blind bad words council people abuse people,Evidence,Adequate,183,30
c32a78f4b19c,000E6DE9E817,consider student self steam meaning student would start feel sad nervous wanting go school,Claim,Adequate,90,14
a18d96ef9878,66ABB3042298,talking different approaches studying venus author states simplified electronics tested chamber simulating chaos venus surface lasted three weeks quote also helps reader understand studying venus note safe harmless way using new technology could help research venus advance keep research harm way author goes talk different technology used world war  also used new method study venus called mechanical computers use gears levers rather electronics actual computers use mechanical computers made mechanical parts stronger damaged easily ways technology help safely advance study venus,Evidence,Effective,583,81
27c5290d2fd1,E7A3DBC919C1,facs way identify human emotion become used wrong way,Claim,Adequate,53,9
09f1324018e2,6A91EB21FE91,behalf cars self driven people wheels safety features computer faulty keep better safe sorry road idiot drivers drunks first time drivers semi drivers,Concluding Statement,Adequate,150,23
5fc17357cc4c,E34D011F7B98,sometimes get free time,Claim,Adequate,23,4
12a853d7c502,600D15606C01,second students meet new peers become friends,Claim,Ineffective,45,7
314bb6c2cce3,F10231811C61,would help student complete work faster without travel classroom classroom,Claim,Effective,74,10
038ae1771910,D8728E6AF814,asking someone certain situation value opinions statements person asking,Lead,Effective,72,9
35357bf64236,6E6BCEE073C6,first better chance making better decision asking others advice decision ask one person one piece advice ask multiple people multiple ideas like ask three people fro advice one person says one thing two idea would go two people idea advice majority agreed,Evidence,Adequate,255,42
bac54937564a,1DC6485ABFF6,activities need money people work school would ask county money county might amount fund school find people work activities witch may hard schools may big enough activities housed means might rent space activity held cost money,Evidence,Adequate,227,36
2b744924acdc,4D4548484E40,self made projects put student charge work help understand must complete,Claim,Adequate,72,11
d422b7822e6f,097FE8053507,grade b average enough low making good grades,Claim,Adequate,45,8
e25d211e7840,5E178A82D743,yes school clean lot students leave trash blame people people trash right defenetly,Lead,Adequate,83,13
a103c23ffeba,ECFCAAECAD31,example one thing electoral college gone whole thing may affected also theres electoral college would electors select counting electoral votes congress,Evidence,Ineffective,151,21
7457bac11d34,3978B5847C18,article read stated basic level electoral college unfair voters unfair outdated irrational agree completely,Claim,Effective,107,14
1f8643ce4696,0B6B5E779566,transportation get need go order able help problem,Counterclaim,Effective,50,8
b49afbd276cf,3A40FAC3D585,nobody lives mars empty planet nasa says face mars became pop icon think nasa images ture always believe people,Evidence,Ineffective,111,19
617cbc06d338,8C10A8ABF46D,people wear seat belts cause big problem people wear seat belts another thing deaths people nott rules sometime drink drive sleep driving hit somebody,Evidence,Ineffective,150,24
c08a73838016,62CA2951FB9B,moral story would never comuputer good brand school would get one know would never get one computers think facial action coding system computer,Concluding Statement,Ineffective,143,23
9d2818aca5c3,32D0A06A0A23,grade c grade class room kid grades c sould still sports activities kid listen pass test homework sport activities,Evidence,Ineffective,114,19
487dc68558d2,7915BE25917E,nott need technology tell us feel supposed feel,Claim,Adequate,47,8
9c3e870f7282,F0740AF01F22,many advantages helping succeed planet used covered oceans forms life text states long ago venus probably covered largely oceans could supported various forms life like earth shows similarities earth water used living organisms danger water able hold kind life form,Evidence,Adequate,265,40
66f4633765ab,0CE6E6BF8EA4,community service offers opportunity kids adults feel want something community,Position,Adequate,78,10
44b2d1a5c642,7614540E8571,generic name think sauce mixer   reviews positive generic name asked think get got mostly positive reviews generic name replied think generic name well think get cheese factory simulator got amount reviews  positive  cheaper sauce mixer  generic name replied making better choice help also benefit later price game might go making better choice mean certain resource spare notate extras charity organization extra bit money could mean would enough money nice food food money,Evidence,Effective,474,72
16691d331f4c,0CE6E6BF8EA4,believe community service required doubt every teacher wants self controlled person class saying every person made caring controlled know things pay look back think studies also showed helping build self made person respect others also make school look good students help create community better,Evidence,Effective,295,44
